ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Intermission.OffsetTime	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M1	M2	M3	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	61	317364		0	0	3000	1	62	61	61	.	.	disp	List3	315878	6	873	316751	rain@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	62	321874		0	0	2800	1	63	62	62	.	.	disp	List3	320371	5	899	321270	stnm@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	63	326167		0	0	1800	1	64	63	63	.	.	disp	List3	324664	5	590	325254	sthnr@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	64	329474		0	0	2500	1	65	64	64	.	.	disp	List3	327971	5	675	328646	hct@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	65	333468		0	0	2200	1	66	65	65	.	.	disp	List3	331963	6	603	332566	wish@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	66	337174		0	0	1300	1	67	66	66	.	.	disp	List3	335671	6	583	336254	red@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	67	339963		0	0	1000	1	68	67	67	.	.	disp	List3	338477	6	593	339070	road@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	68	342469		0	0	1200	1	69	68	68	.	.	disp	List3	340966	5	944	341910	gorn@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	69	345175		0	0	1400	1	70	69	69	.	.	disp	List3	343672	5	846	344518	heen@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	70	348064		0	0	2300	1	71	70	70	.	.	disp	List3	346578	6	1116	347694	hoad@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	71	351873		0	0	2000	1	72	71	71	.	.	disp	List3	350369	5	797	351166	svnt@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	1	1	1	1	72	Done.bmp	370051	mission	17803	Ready2.bmp	M1	Blocks	72	355364		0	0	1000	1	73	72	72	.	.	disp	List3	353877	5	777	354654	mlxth@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	1	408145		0	0	3000	1	75	73	.	1	.	disp	List3	406658	6	843	407501	rock@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	2	412654		0	0	2500	1	76	74	.	2	.	disp	List3	411151	6	606	411757	ship@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	3	416646		0	0	1800	1	77	75	.	3	.	disp	List3	415144	6	773	415917	sit@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	4	419954		0	0	2700	1	78	76	.	4	.	disp	List3	418450	6	979	419429	buy@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	5	424146		0	0	3000	1	79	77	.	5	.	disp	List3	422644	6	624	423268	care@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	6	428656		0	0	1000	1	80	78	.	6	.	disp	List3	427153	6	715	427868	feel@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	7	431145		0	0	1700	1	81	79	.	7	.	disp	List3	429658	5	939	430597	brong@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	8	434352		0	0	2200	1	82	80	.	8	.	disp	List3	432849	5	947	433796	doil@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	9	438044		0	0	2400	1	83	81	.	9	.	disp	List3	436556	5	680	437236	fomp@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	10	441951		0	0	11800	1	84	82	.	10	.	disp	List3	440448	5	556	441004	dwql@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	11	455247		0	0	3000	1	85	83	.	11	.	disp	List3	453744	5	844	454588	chdncp@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	12	459757		0	0	2800	1	86	84	.	12	.	disp	List3	458253	5	639	458892	flhhr@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	13	464049		0	0	1800	1	87	85	.	13	.	disp	List3	462546	6	626	463172	stop@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	14	467356		0	0	2500	1	88	86	.	14	.	disp	List3	465853	6	598	466451	try@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	15	471349		0	0	2200	1	89	87	.	15	.	disp	List3	469847	6	668	470515	turn@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	16	475056		0	0	1300	1	90	88	.	16	.	disp	List3	473553	6	570	474123	sound@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	17	477847		0	0	1000	1	91	89	.	17	.	disp	List3	476344	6	611	476955	wife@
Repetition_current	2380	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">2793150000</Frequency><Timestamp dt:dt=""r8"">1.55659376618066E+15</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2010-10-19T19:13:02Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	10/19/10 14:13	59.87	1	-953055640	10/19/10	14:13:02	7:13:02 PM	2	2	1	2	72	Done.bmp	718444	mission	371187	Ready2.bmp	M2	Blocks	18	480351		0	0	1200	1	92	90	.	18	.	disp	List3	478849	6	618	479467	wood@
