ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyScr	runList	Running[Block]	Trial	category	ch2.OnsetTime	ch2.RESP	ch2.RT	ch2.RTTime	jitter	List3	List3.Cycle	List3.Sample	M2	M4	Procedure[Trial]	Running[Trial]	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	13	HAR	498420		0	0	1600	1	66	63	.	13	disp	List3	496917	5	980	497897	each	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	14	NON	501510		0	0	2700	1	67	64	.	14	disp	List3	500024	6	697	500721	trin	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	15	HCR	505719		0	0	3000	1	68	65	.	15	disp	List3	504216	6	721	504937	hand	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	16	HCI	510213		0	0	2600	1	69	66	.	16	disp	List3	508710	5	691	509401	ball	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	17	HCI	514321		0	0	1500	1	70	67	.	17	disp	List3	512818	5	695	513513	heart	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	18	HCR	517311		0	0	2200	1	71	68	.	18	disp	List3	515825		0	0	man	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	19	NON	521019		0	0	1000	1	72	69	.	19	disp	List3	519516	5	829	520345	taib	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	20	HAI	523525		0	0	1400	1	73	70	.	20	disp	List3	522021	6	908	522929	all	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	21	HAI	526414		0	0	1400	1	74	71	.	21	disp	List3	524911	5	578	525489	some	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	22	HAR	529321		0	0	2000	1	75	72	.	22	disp	List3	527817	6	536	528353	came	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	23	HCI	532812		0	0	1200	1	76	73	.	23	disp	List3	531325	6	748	532073	sign	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	24	HCR	535517		0	0	1600	1	77	74	.	24	disp	List3	534014	6	635	534649	room	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	25	HAI	538624		0	0	1000	1	78	75	.	25	disp	List3	537121	6	560	537681	put	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	26	HCI	541113		0	0	12900	1	79	76	.	26	disp	List3	539610	6	551	540161	clothes	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	27	HCR	555511		0	0	1800	1	80	77	.	27	disp	List3	554024		0	0	court	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	28	NON	558818		0	0	1000	1	81	78	.	28	disp	List3	557315	5	1365	558680	hesh	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	29	HCI	561323		0	0	1900	1	82	79	.	29	disp	List3	559820	6	988	560808	blood	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	30	HAR	564714		0	0	1600	1	83	80	.	30	disp	List3	563211	6	1237	564448	been	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	31	HAI	567821		0	0	2900	1	84	81	.	31	disp	List3	566318	5	1002	567320	we	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	32	NON	572214		0	0	3000	1	85	82	.	32	disp	List3	570710	6	818	571528	aed	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	33	HCR	576723		0	0	2600	1	86	83	.	33	disp	List3	575220	6	1340	576560	bill	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	34	HCI	580816		0	0	12200	1	87	84	.	34	disp	List3	579312	6	808	580120	child	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	35	NON	594512		0	0	2300	1	88	85	.	35	disp	List3	593010		0	0	eaf	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	36	HAI	598320		0	0	3000	1	89	86	.	36	disp	List3	596817	6	870	597687	know	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	37	HAR	602813		0	0	1500	1	90	87	.	37	disp	List3	601310		0	0	went	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	38	HCR	605820		0	0	3000	1	91	88	.	38	disp	List3	604317	6	786	605103	car	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	39	HCI	610313		0	0	2400	1	92	89	.	39	disp	List3	608810		0	0	earth	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	40	NON	614222		0	0	1900	1	93	90	.	40	disp	List3	612718		0	0	bem	nonword@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	41	HAI	617612		0	0	1200	1	94	91	.	41	disp	List3	616110		0	0	these	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	42	HAR	620318		0	0	1400	1	95	92	.	42	disp	List3	618815	6	792	619607	tell	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	43	HAR	623224		0	0	1500	1	96	93	.	43	disp	List3	621721	5	686	622407	might	word@
SWR List A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">27741328848750</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T19:03:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 2:03:57 PM	59.870	1	347821019	07-29-2010	14:03:57	7:03:57 PM	3	3	1	3	50	Done.bmp	mission	402574	Ready2.bmp	M4	Blocks	44	HCI	626214		0	0	2100	1	97	94	.	44	disp	List3	624711	6	1008	625719	bear	word@
