ExperimentName	Subject	Session	Clock.Information	Clock.StartTimeOfDay	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	SessionTimeUtc	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	doneScr	Procedure[Block]	Ready.OffsetTime	readyTxt	runList	Running[Block]	Trial	correct	jitter	List3	List3.Cycle	List3.Sample	M1	M2	pic1	postStim.OnsetTime	postStim.RESP	postStim.RT	postStim.RTTime	Procedure[Trial]	Running[Trial]	stim.DurationError	stim.OnsetDelay	stim.OnsetTime	stim.RESP	stim.RT	stim.RTTime	text1	type
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	60	0	2800	1	62	60	60	.	shell.bmp	394371		0	0	disp	List3	-7	7	392868	5	704	393572	sheet	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	61	0	2200	1	63	61	61	.	shell.bmp	398664		0	0	disp	List3	0	0	397161	5	627	397788	shile	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	62	0	1600	1	64	62	62	.	shell.bmp	402372		0	0	disp	List3	-8	8	400869	5	1103	401972	sheep	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	63	1	2900	1	65	63	63	.	shell.bmp	405462		0	0	disp	List3	1	-1	403960	5	1244	405204	shell	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	64	0	1800	1	66	64	64	.	shell.bmp	409872		0	0	disp	List3	-7	7	408368	5	876	409244	shplm	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	65	0	2700	1	67	65	65	.	shell.bmp	413162		0	0	disp	List3	1	-1	411660	5	792	412452	shule	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	66	0	3000	1	68	66	66	.	bkgd.bmp	417371		0	0	disp	List3	-7	7	415868		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	67	0	2200	1	69	67	67	.	shoe.bmp	421864		0	0	disp	List3	0	0	420361		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	68	0	2700	1	70	68	68	.	shoe.bmp	425572		0	0	disp	List3	-8	8	424069		0	0	shoy	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	69	0	1700	1	71	69	69	.	shoe.bmp	429765		0	0	disp	List3	-1	1	428262	5	670	428932	shjr	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	70	0	2300	1	72	70	70	.	shoe.bmp	432972		0	0	disp	List3	-8	8	431469	5	1343	432812	show	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	71	0	1700	1	73	71	71	.	shoe.bmp	436763		0	0	disp	List3	1	-1	435260	5	792	436052	shay	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	72	1	1900	1	74	72	72	.	shoe.bmp	439970		0	0	disp	List3	-6	6	438467	6	976	439443	shoe	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	73	0	2400	1	75	73	73	.	shoe.bmp	443361		0	0	disp	List3	-13	13	441874	5	833	442707	shop	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	74	0	1800	1	76	74	74	.	shoe.bmp	447269		0	0	disp	List3	-5	5	445766	5	677	446443	shfw	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	75	0	3400	1	77	75	75	.	bkgd.bmp	450560		0	0	disp	List3	-12	12	449073		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	76	0	1900	1	78	76	76	.	car.bmp	455471		0	0	disp	List3	-6	6	453967		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	77	0	1600	1	79	77	77	.	car.bmp	458861		0	0	disp	List3	-14	14	457375	5	1052	458427	cas	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	78	0	2200	1	80	78	78	.	car.bmp	461968		0	0	disp	List3	-4	4	460465	5	1106	461571	cjr	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	79	0	2100	1	81	79	79	.	car.bmp	465660		0	0	disp	List3	-12	12	464173	5	1478	465651	cat	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	80	1	1500	1	82	80	80	.	car.bmp	469267		0	0	disp	List3	-3	3	467764		0	0	car	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	81	0	1500	1	83	81	81	.	car.bmp	472274		0	0	disp	List3	-10	10	470771	5	560	471331	cap	wrd@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	82	1	1500	1	84	82	82	.	car.bmp	475264		0	0	disp	List3	1	-1	473760	5	443	474203	car	match@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	83	0	1800	1	85	83	83	.	car.bmp	478270		0	0	disp	List3	-6	6	476767	5	988	477755	cal	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	84	0	2500	1	86	84	84	.	car.bmp	481561		0	0	disp	List3	-13	13	480074	6	177	480251	ckd	con@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	85	0	3100	1	87	85	85	.	bkgd.bmp	485569		0	0	disp	List3	-5	5	484066		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	86	0	2200	1	88	86	86	.	lock.bmp	490163		0	0	disp	List3	1	-1	488660		0	0		@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	87	0	1800	1	89	87	87	.	lock.bmp	493871		0	0	disp	List3	-6	6	492367	5	787	493154	lort	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	88	0	1900	1	90	88	88	.	lock.bmp	497161		0	0	disp	List3	-14	14	495675	5	727	496402	loke	psw@
PictureTask_List_A	2164	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793150000</Frequency><Timestamp dt:dt="r8">24335743742057</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2010-07-29T18:43:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	7/29/2010 1:43:38 PM	59.870	1	673331072	07-29-2010	13:43:38	6:43:38 PM	2	2	1	2	94	Done.bmp	mission	156252	Get ready for the first game to start.	M1	Blocks	89	1	2000	1	91	89	89	.	lock.bmp	500568		0	0	disp	List3	-4	4	499065	6	953	500018	lock	match@
