ExperimentName	Subject	Session	Clock.Information	Display.RefreshRate	Group	RandomSeed	SessionDate	SessionTime	Block	Blocks	Blocks.Cycle	Blocks.Sample	Cnt	DoneMiss.OffsetTime	ImageDisplay1.ACC	ImageDisplay1.ActionDelay	ImageDisplay1.ActionTime	ImageDisplay1.CRESP	ImageDisplay1.CustomOffsetTime	ImageDisplay1.CustomOnsetTime	ImageDisplay1.Duration	ImageDisplay1.DurationError	ImageDisplay1.FinishTime	ImageDisplay1.OffsetDelay	ImageDisplay1.OffsetTime	ImageDisplay1.OnsetDelay	ImageDisplay1.OnsetTime	ImageDisplay1.PreRelease	ImageDisplay1.RESP	ImageDisplay1.RT	ImageDisplay1.RTTime	ImageDisplay1.StartTime	ImageDisplay1.Tag	ImageDisplay1.TargetOffsetTime	ImageDisplay1.TargetOnsetTime	ImageDisplay1.TimingMode	Procedure[Block]	Ready.OffsetTime	runList	Running[Block]	Trial	correct	Cue.OnsetTime	Image	Image2	List2	List2.Cycle	List2.Sample	Procedure[Trial]	Running[Trial]	Star.OnsetTime	Star1.OnsetTime	Target.OnsetTime	Target.RESP	Target.RT	text1	text2
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	10	2	466969	.	10	1	62	10	stimulus	List2	467971	466468	469458	5	727	I.bmp	I15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	11	1	472966	.	11	1	63	11	stimulus	List2	473968	472465	475471	6	874	U.bmp	U15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	12	2	478962	.	12	1	64	12	stimulus	List2	479964	478461	481468	5	717	T.bmp	T18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	13	1	484959	.	13	1	65	13	stimulus	List2	485961	484457	487464	6	945	T.bmp	T14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	14	2	490972	.	14	1	66	14	stimulus	List2	491957	490471	493460	5	749	U.bmp	U11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	15	1	496968	.	15	1	67	15	stimulus	List2	497970	496467	499457	6	824	I.bmp	I11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	16	1	502964	.	16	1	68	16	stimulus	List2	503967	502463	505470	6	811	H.bmp	H14.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	17	1	508961	.	17	1	69	17	stimulus	List2	509963	508460	511466	6	935	L.bmp	S17.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	18	2	514957	.	18	1	70	18	stimulus	List2	515959	514457	517463	5	921	T.bmp	S16.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	19	1	520970	.	19	1	71	19	stimulus	List2	521957	520469	523459	6	773	I.bmp	S12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	20	2	526967	.	20	1	72	20	stimulus	List2	527969	526466	529457	6	1879	H.bmp	S11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	21	2	532963	.	21	1	73	21	stimulus	List2	533965	532462	535469	5	891	L.bmp	S12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	22	1	538960	.	22	1	74	22	stimulus	List2	539962	538459	541465	6	871	H.bmp	S18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	23	2	544957	.	23	1	75	23	stimulus	List2	545958	544472	547461	5	1539	I.bmp	S13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	24	1	550969	.	24	1	76	24	stimulus	List2	551971	550468	553458	6	1014	U.bmp	S13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	25	1	556966	.	25	1	77	25	stimulus	List2	557968	556464	559471	6	849	U.bmp	U10.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	26	1	562962	.	26	1	78	26	stimulus	List2	563964	562461	565467	6	781	H.bmp	H13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	27	2	568958	.	27	1	79	27	stimulus	List2	569961	568457	571464	5	728	U.bmp	U11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	28	1	574971	.	28	1	80	28	stimulus	List2	575957	574470	577460	6	748	T.bmp	T12.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	29	2	580968	.	29	1	81	29	stimulus	List2	581970	580467	583457	5	783	I.bmp	I13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	30	1	586964	.	30	1	82	30	stimulus	List2	587966	586463	589470	6	746	I.bmp	I18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	31	2	592961	.	31	1	83	31	stimulus	List2	593963	592460	595466	5	686	T.bmp	T15.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	32	2	598957	.	32	1	84	32	stimulus	List2	599959	598457	601463	5	705	H.bmp	H11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	33	1	604970	.	33	1	85	33	stimulus	List2	605957	604469	607459	6	1149	I.bmp	S10.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	34	1	610967	.	34	1	86	34	stimulus	List2	611969	610466	613472	6	1055	L.bmp	S18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	35	2	616963	.	35	1	87	35	stimulus	List2	617965	616462	619468	5	987	T.bmp	S13.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	36	1	622959	.	36	1	88	36	stimulus	List2	623962	622458	625465	6	822	U.bmp	S18.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	37	2	628957	.	37	1	89	37	stimulus	List2	629958	628471	631461	5	987	H.bmp	S11.bmp@
MI_Revised	2109	2	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2010-07-13T16:14:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">2793120000</Frequency><Timestamp dt:dt="r8">3.09428813180004E+15</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">1969-12-31T20:46:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	59.869	1	985703687	07-13-2010	11:14:14	2	2	2	2	48	723271	0	0	375804		0	0	-1	-999999	412458	-999999	412458	1	375804	100	{`}	36654	412458	375803		-1	375803	1	mission	375803	Image2	Blocks	38	2	634969	.	38	1	90	38	stimulus	List2	635971	634468	637458	5	1037	L.bmp	S15.bmp@
